Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI48,5,1221.0592
DRM35,9,2699.8733
FDV57,6,2773.36
FDZ55,1,2289.5276
FDI28,6,1125.739
FDS21,7,933.68
FDT34,1,1497.3446
DRI25,6,807.17255
FDT47,0,242.13342
DRH39,7,849.15326
NCD54,7,1928.8434
FDU16,5,2177.0938
NCW29,7,1912.2992
FDV25,5,5545.2446
FDM56,6,1608.0658
FDZ04,5,1683.4052
FDG59,4,62.853016
FDI56,7,1267.558
FDS33,6,1284.3315
FDC23,9,2518.489
FDT11,9,2772.474
FDG17,7,3639.7517
FDZ44,7,1653.3766
FDJ52,1,2236.8262
DRI23,8,2269.4832
DRE15,0,147.91115
NCF07,1,1469.6825
NCR29,9,873.1742
FDE44,4,108.22578
FDT23,6,1196.1002
NCG06,2,3737.6487
NCU41,0,476.03946
FDH46,2,1546.495
FDV31,1,2696.7083
NCT41,5,3788.8574
FDE22,5,3747.817
FDC26,7,1555.468
DRF51,2,531.49506
NCY53,4,234.54268
FDY21,2,2872.4133
FDL27,1,911.29486
FDZ34,9,3046.8713
NCF43,0,312.29932
FDC21,6,1534.661
FDL26,1,2218.231
FDT25,0,216.4157
NCR30,8,882.35333
DRL23,4,209.06517
NCR05,9,3027.941
NCE19,3,714.3965
FDY07,6,644.4082
FDB10,2,3536.397
FDP57,1,1516.7584
FDU48,4,281.03796
FDH48,6,1273.6609
FDO33,6,1758.0211
NCU29,7,2252.2578
FDW35,8,632.41486
FDH05,0,527.5789
FDP26,9,1386.9423
DRG27,6,612.52466
FDQ33,8,2169.2913
FDH20,0,193.51286
FDV14,8,1183.2571
DRD01,8,851.55164
NCI17,9,1411.1447
FDF39,0,532.1533
FDX37,8,1538.3435
NCX17,6,3095.3643
FDN03,1,3588.6401
NCS41,0,425.1874
FDH34,7,2782.8406
NCX53,3,1755.1515
FDY31,8,2063.0686
FDD20,2,1954.6089
FDE51,7,639.6125
FDV27,8,1279.5415
FDF16,6,2151.4443
FDZ02,9,1254.5874
NCK05,7,966.1618
FDM12,5,4422.674
NCA05,3,1925.9763
FDX33,7,2233.0369
FDM25,9,2532.168
FDE41,3,1041.603
FDW14,7,1183.7937
NCD30,8,1375.9673
FDB23,0,496.932
FDF45,8,845.1768
FDW20,2,1869.7368
FDF47,7,2523.7385
NCR05,4,487.531
DRB01,8,2673.381
FDE36,1,2714.3389
FDU56,9,2931.994
FDB23,9,3379.7073
FDN48,9,1301.8593
FDS43,1,2864.3708
NCN05,1,2890.7205
NCL53,9,2657.4626
FDL56,8,1280.4645
FDH17,3,1123.5309
FDP37,8,1634.866
FDG09,4,408.07922
FDA55,7,3324.1978
FDX31,9,3563.75
FDJ41,7,3895.0308
DRC24,7,2135.746
FDQ21,6,1840.5546
NCT54,7,1344.356
FDH08,9,3425.7385
FDY38,3,2965.0588
DRM11,0,484.1556
FDG32,9,3289.425
NCH18,8,3219.3389
FDI20,6,3218.0432
FDA33,3,1854.9884
FDN45,1,3379.662
FDT45,0,145.86893
FDR32,6,3285.9155
FDA48,2,3148.1829
FDN23,2,2236.0237
NCR18,6,658.1069
FDD45,8,1321.8658
FDI22,3,2618.9253
FDT09,1,1982.4598
DRC24,5,3558.1282
FDT39,8,1996.6307
FDX28,7,1403.1562
FDA50,3,1134.0737
FDT33,5,4228.472
FDQ60,9,1765.2914
NCM19,3,1381.3098
FDF40,8,3442.1472
NCI30,6,3366.3987
FDK34,9,3545.9976
FDA38,5,5482.265
FDT02,7,505.67654
FDC11,2,1165.9208
FDD08,8,562.995
NCS29,8,3527.0981
DRI03,0,360.866
FDK48,6,1036.6127
FDM52,9,2233.0315
FDP49,6,765.7702
DRA24,8,2310.73
NCJ43,9,2755.1533
FDE11,7,2951.121
FDP01,9,1955.0193
FDQ59,3,1087.8221
FDA43,4,423.60605
FDL14,2,2245.7593
FDV50,0,228.16353
FDT01,5,5107.2754
NCC42,6,1976.4216
FDO28,8,1620.1616
FDD32,4,174.67737
FDV45,6,2951.4673
NCW17,4,307.25134
NCJ17,5,2269.5881
NCF18,9,2925.5144
FDP01,7,1932.1064
FDH24,7,2120.1846
FDI38,5,5259.507
FDX03,6,672.05273
FDY28,8,3131.433
FDN34,3,2269.9087
FDJ02,7,2222.5886
FDW40,4,250.38356
FDX03,2,646.2444
FDE17,5,3538.2393
FDT58,8,2556.8965
FDI38,1,3242.715
FDW22,6,3367.2336
FDS15,5,2590.941
NCX06,1,2910.8945
DRK47,6,3406.193
FDC23,5,4091.1348
FDM56,0,212.2355
FDP21,8,2817.402
FDP58,8,2948.7896
FDA27,4,493.55652
FDK41,4,166.29642
NCH42,8,3195.9912
FDG29,7,607.93134
FDW15,3,1851.5144
FDD28,3,660.3131
FDQ37,9,2799.335
FDC23,6,2732.4023
FDV13,6,1389.2759
FDK33,8,3018.2854
FDO33,1,1774.1824
FDN21,2,2562.347
NCW06,5,4478.833
FDI38,6,3372.4124
FDC21,5,2638.721
NCS05,8,1977.1978
NCN53,9,643.37683
FDV40,0,144.99557
FDG60,2,3268.9353
NCY30,5,4633.1978
FDM40,7,1794.7694
NCO30,8,2710.633
FDK10,8,2592.2563
FDM36,7,2577.2053
FDN10,1,1723.9072
FDM46,3,1151.317
FDX50,9,1562.9023
FDP33,7,3471.1084
FDO12,7,2778.608
FDC28,1,1465.5521
FDO31,7,1120.9701
FDX45,6,2269.8718
FDV21,9,1793.5068
FDH04,9,1189.9019
NCG54,1,2615.1477
FDO13,8,2328.5078
FDA09,5,4317.711
FDC38,2,1965.5919
NCO42,8,1920.7147
FDL45,9,1850.317
NCK31,1,689.0744
FDM39,2,2593.3198
FDC22,0,398.2898
FDF46,8,1692.668
FDQ37,7,2710.735
FDH41,0,486.48083
FDQ04,8,519.96875
NCQ02,5,4457.739
FDJ57,5,4668.1504
NCE07,9,1909.4438
FDE56,1,828.75415
FDI20,9,3177.1921
FDK36,3,581.55634
FDP08,5,5010.857
FDF44,2,1935.063
NCU53,2,2720.6528
FDF47,6,2883.5603
FDS55,0,291.65506
FDZ52,0,209.30742
FDL04,3,1213.6838
NCM26,6,2125.9578
FDX43,9,2459.0234
FDP52,9,3607.6865
DRK49,7,617.4799
FDE38,1,2419.7703
DRF13,6,2141.0825
FDK41,0,158.88148
FDJ04,5,3030.5767
FDZ44,3,1461.5582
FDS11,1,3272.5486
FDA55,9,3459.162
NCW53,8,2873.615
FDB49,5,2424.112
FDD23,2,2879.6306
NCV42,7,1520.9596
NCZ29,3,1598.4913
FDQ26,1,750.54626
FDV08,2,563.62897
FDC53,9,1445.4712
FDV58,0,412.53757
NCP02,4,156.3521
DRI37,7,814.24475
FDQ12,9,3514.986
FDE33,8,1085.6924
FDX27,7,1146.0509
FDM22,2,716.73737
NCH30,4,227.65456
FDC04,2,3561.1638
FDO38,8,1166.0521
FDV52,5,2904.1611
FDB32,1,1326.504
FDV43,3,557.06305
FDI24,3,2296.042
FDR40,2,1217.9857
FDW02,9,1810.578
FDE44,9,723.89386
FDL38,8,1347.7018
NCT54,0,204.4334
DRJ39,0,451.32928
FDW55,9,3648.3066
DRF13,4,309.78412
NCW17,9,1998.8457
FDP13,6,587.987
FDS08,3,2308.9812
NCP17,6,867.5339
NCO53,6,2990.5579
FDH19,7,2446.9243
FDJ04,2,1692.9216
FDG10,9,806.7792
FDA40,0,167.1367
FDI53,7,2440.9248
FDU09,0,142.8231
FDK60,7,1472.7924
FDR43,2,463.7065
FDW22,2,3319.2607
DRP47,0,466.40353
DRG48,0,315.86966
FDA14,6,2159.6296
FDU49,1,1267.8417
FDK28,7,3577.7668
FDT19,8,2600.16
NCQ42,7,1737.1449
FDD03,7,3273.2478
NCM53,1,1479.5275
NCX53,7,2008.5079
FDV14,5,2020.2351
NCZ54,2,2363.064
FDB39,1,759.4074
DRC24,8,2122.1091
FDY36,1,969.80597
FDN01,6,2544.9968
DRH25,8,785.8258
FDV08,8,628.7446
NCP53,9,3851.3228
FDU52,0,286.53278
NCI42,7,3018.9045
FDZ14,6,1776.2473
FDF11,8,3189.0168
FDQ13,3,1083.3745
FDO32,0,99.36531
DRJ37,3,1820.1703
FDY43,8,2636.1167
NCT41,2,2275.466
NCV17,7,1870.9594
FDM04,5,1408.9196
DRB48,3,445.1291
FDM24,1,2099.8862
FDT37,9,3753.2944
NCO05,0,208.6337
FDL13,8,3433.6301
FDL15,2,2142.384
FDB11,3,2799.0972
FDL14,4,358.58588
FDY10,4,220.90839
FDJ40,9,1534.0072
NCW18,8,3323.5127
NCY06,1,1899.6987
DRE13,3,1065.2838
FDA26,7,2957.2043
NCE19,0,140.95027
FDE33,6,1166.9222
DRL59,5,1375.2826
FDY07,8,708.8346
FDF57,3,2267.6628
FDM58,6,1599.88
FDP26,5,2263.8484
FDY32,8,2494.0664
FDD51,0,87.916916
FDU22,3,1486.6736
FDZ49,3,2848.5667
NCI42,2,3184.8335
FDT04,5,921.2713
NCU41,7,2808.2502
FDS56,7,3225.3118
NCN42,2,2332.8984
FDK34,8,3392.7705
FDB03,2,3518.324
DRJ25,6,707.6239
FDT25,5,3287.9128
FDN20,1,2753.2063
FDP09,1,3093.3098
FDM20,4,500.59714
NCG55,8,1705.513
NCP14,7,1476.2195
NCH06,8,3229.576
FDV52,1,1593.4716
NCL07,6,629.8113
DRJ11,5,4383.655
DRO59,1,965.77405
FDW15,0,299.32492
NCQ30,6,1951.4093
NCN54,4,187.49399
FDY01,5,3101.9326
FDX39,6,3207.8396
FDH53,5,2177.7378
FDA57,6,613.08105
NCC07,0,214.25323
FDU28,1,2930.3132
FDK36,0,93.41441
FDR36,3,537.1226
NCQ17,6,2294.8396
FDS28,4,142.28452
FDE08,7,2127.4805
FDU22,8,1828.0271
FDG41,7,1472.132
FDO31,0,163.68097
FDM21,4,481.48776
FDU40,2,2606.7234
FDV36,3,1561.7991
FDT10,5,1468.6807
FDX38,7,650.2812
NCU30,5,4075.877
NCV06,9,3032.7776
FDT16,6,3983.1418
NCP41,5,2703.0125
FDZ56,2,2783.3796
FDC22,6,2861.3022
FDU10,6,597.68054
FDS46,7,1703.7456
FDO08,9,2598.9497
NCV42,3,1324.4565
FDP33,6,3558.2334
FDJ12,8,3009.8633
FDH04,7,1235.1072
NCU54,1,3014.642
FDO36,0,386.1921
FDT37,5,6067.3394
FDD14,0,422.4511
FDA16,1,3263.4297
NCS42,4,194.50438
FDP10,4,196.48076
FDQ28,9,2224.3804
FDK57,0,222.88507
FDK02,1,1722.7347
FDW47,3,1624.6499
NCC42,3,1660.4093
FDQ37,3,2553.513
FDL40,8,1353.7083
DRE13,0,175.65263
FDQ34,5,2475.4124
NCB54,8,1820.4603
FDS48,9,2187.059
FDO15,7,1016.15485
NCT30,1,640.64734
FDU49,5,2319.5154
FDE21,8,1723.9319
FDS49,4,188.88823
FDT38,5,2009.5729
FDZ01,7,1504.9421
FDC41,6,1044.7637
DRG13,0,308.07587
NCZ42,3,2878.565
NCM07,7,1254.8005
NCV17,3,1685.7689
DRK39,6,1194.5948
FDS37,3,1417.8389
FDV12,4,208.29091
NCG19,3,2879.0715
FDS51,1,785.77026
NCO14,8,621.59344
FDC38,8,1883.7611
FDN15,8,1870.9111
NCH42,1,3208.6018
FDQ22,8,512.0384
FDC05,1,3004.596
FDZ31,1,2943.4648
DRJ23,9,3018.0176
FDC52,6,2153.5544
DRD12,0,170.6142
FDV55,2,2273.2366
FDD32,8,1151.5094
FDR01,9,3237.689
FDY08,4,299.0936
FDQ45,7,2832.1174
DRN11,5,3433.2993
NCS05,3,1728.2406
FDY32,6,2579.407
NCD31,7,2559.7083
NCE06,9,2180.1484
NCP14,8,1459.9857
NCF18,4,416.08237
FDF14,3,1888.0016
FDB22,2,2270.4329
NCH54,9,2374.1416
FDU27,6,683.0917
FDS58,5,3841.9255
NCU29,6,2428.3667
FDJ57,1,2925.9304
FDL56,9,1284.8257
FDH60,6,2782.145
FDN24,3,745.17145
FDD02,2,1921.5562
FDP15,2,3872.0771
FDB28,5,4383.157
DRC49,7,2057.5388
NCG30,3,1581.577
FDJ14,9,1158.3706
FDL52,7,497.44107
NCG19,5,5356.1807
NCN41,6,1908.9684
FDW22,1,3375.0
FDI02,1,1654.9259
FDV51,7,2419.1274
FDV48,8,1119.3743
NCL17,4,299.05597
FDP46,7,1292.9254
FDU10,7,512.73047
FDT37,0,528.0129
FDI27,6,672.8912
FDN51,8,3658.0574
FDW07,6,1279.3035
FDN45,9,3327.7004
DRN37,5,3919.122
DRF48,9,2655.9773
FDP38,4,128.33054
NCX18,5,4256.115
FDK45,3,1561.2306
FDZ37,9,1289.7407
FDS50,3,2820.094
NCR54,3,2404.2231
NCS17,6,1358.7848
FDV31,8,2571.6692
DRE27,2,1347.9938
FDN60,1,2301.5405
FDK26,1,2855.0105
FDX37,3,1261.0209
FDW31,8,2786.9067
FDX26,3,2492.89
DRL49,4,277.8558
FDU49,2,1315.7526
FDY58,8,3239.5242
FDN03,7,3328.5608
NCV06,0,446.43097
FDH53,7,1192.3467
FDG31,3,857.05585
NCC06,7,1887.844
FDS13,9,3375.5732
FDP16,6,3827.1733
FDA35,1,1811.9867
DRP47,3,3023.6226
FDY28,0,449.48245
FDY20,6,1311.8767
NCH30,2,1688.5752
NCR29,4,156.16441
NCP05,1,2184.3083
NCF30,4,258.4852
FDA08,6,2609.9062
FDN51,5,6434.315
FDH12,8,1470.8422
FDY39,2,3314.4194
NCO53,7,2855.8372
FDB40,8,2329.4766
FDH02,9,1294.2705
FDY11,5,1700.8923
FDQ09,4,221.47574
FDP16,1,3948.7153
NCF55,3,318.57672
FDY09,5,4322.9736
FDY39,7,3227.1123
NCU53,9,2662.2651
NCT41,9,2248.1165
FDJ45,8,635.19727
FDR28,1,2586.362
FDN08,1,1702.5023
FDJ07,9,1739.8622
FDZ09,5,4136.4033
FDQ14,2,2173.5137
FDY12,5,1235.6172
FDK57,8,1808.9004
FDD20,9,1855.0742
FDS36,3,1399.9581
FDI40,9,1443.6232
FDJ40,7,1504.634
FDE08,1,2211.8665
DRK01,1,1310.7592
FDC58,9,638.0154
FDE50,8,2942.7585
FDX48,6,2134.1296
DRM35,3,2202.692
FDG41,1,1444.7064
FDB52,8,3264.3171
FDV19,7,2261.0293
DRG48,2,2234.146
FDI26,1,2610.6794
FDU11,4,256.59012
FDF59,4,261.05124
FDR07,9,1185.0225
NCE06,2,2509.5295
FDE10,8,1861.1964
NCO55,8,1454.9972
FDZ13,1,659.9887
FDT50,2,1317.2263
FDH12,0,205.32666
FDD21,7,1673.6418
NCM05,1,3619.7036
FDK04,1,750.84595
FDN33,2,1381.0863
NCM18,0,156.39713
DRC25,9,1207.3356
FDT47,2,1530.6637
FDD45,5,2544.6084
NCD07,3,1457.5223
NCY54,0,398.05377
FDL12,9,827.7735
FDL02,2,1544.3691
FDC60,6,1406.8068
FDR37,2,2669.5505
FDY16,2,2945.0884
FDU26,7,1700.6886
FDN24,1,755.9771
FDH44,1,2312.2075
FDE23,0,87.01709
FDW60,2,2990.6807
FDQ55,9,1746.3591
FDV32,5,1639.6476
FDV03,0,312.7698
FDY14,0,546.29364
NCL55,5,5431.9204
DRF25,2,572.73145
FDX03,8,667.49426
FDF40,7,3520.6743
FDX24,0,184.9154
FDA25,9,1529.905
FDH21,3,2095.719
FDB47,0,475.69382
FDT34,4,232.0571
FDS39,0,303.03027
NCU05,8,1165.5664
FDE02,9,1344.703
FDL25,6,1131.4652
FDC50,9,1342.5968
FDZ32,9,1462.0005
FDV14,7,1175.3322
FDR07,7,1137.0876
FDB26,9,818.5751
NCR50,7,2197.8865
FDP01,3,1811.9261
FDH57,7,1826.7594
FDM60,5,995.53046
FDA45,2,2379.507
FDU55,2,3901.7432
FDH40,6,1191.6202
FDG40,4,54.63745
FDT12,9,3252.8774
DRL59,7,841.6316
FDT47,3,1476.0751
FDI60,2,943.84265
DRF51,5,886.75244
NCK31,9,742.41766
FDB08,7,2202.5962
FDM44,6,1501.0995
FDD46,3,1865.9816
FDR27,4,264.71545
FDV56,0,211.10216
FDM02,9,1311.2283
FDU45,3,1401.4032
FDZ10,2,1886.3629
NCK31,0,98.640785
FDR27,6,1944.9923
FDF33,1,1522.3442
FDJ36,8,1462.475
FDP33,9,3595.9084
FDG17,8,3634.5264
FDG47,5,5432.506
NCW29,8,1869.702
DRH59,2,1002.97815
FDR32,2,3369.7593
FDP48,6,2780.549
FDG17,6,3771.5557
DRJ59,2,612.49396
FDY48,5,2472.3098
FDB02,8,2551.3723
FDN10,4,219.454
NCD55,6,654.131
FDX34,1,1834.1362
FDZ38,7,2771.5933
DRF37,9,3721.184
DRL47,4,245.62306
FDL27,6,1048.4172
NCP53,6,3660.6196
FDT03,4,384.88934
FDJ28,6,3039.6914
FDF40,3,3064.151
FDA32,6,3171.9683
NCP02,2,801.0527
FDZ31,7,2823.9963
NCQ29,1,3645.346
FDP57,0,199.63283
FDL32,5,3127.033
DRB01,6,2819.4927
FDJ40,8,1519.9019
FDO24,3,2024.4435
FDO11,3,3041.0024
FDA56,6,1940.0491
FDF02,7,1507.741
FDA10,1,1826.4727
NCI55,2,1946.2064
FDZ40,0,114.7795
FDV08,9,633.30225
FDN48,1,1225.6158
FDU57,2,2218.7825
DRF49,1,1653.2725
FDS02,6,2930.9534
FDS43,8,2793.4976
FDT16,1,4026.2131
FDX19,5,5979.563
FDK15,8,1471.259
DRA12,9,1853.9523
FDY35,2,695.97534
NCU42,1,2669.2666
FDD26,1,2843.7944
FDR11,3,2129.5703
NCP53,7,3662.4812
FDP34,7,2237.476
NCV41,4,255.91925
FDN20,3,2321.7417
FDZ16,3,2497.6143
FDZ28,9,1819.5182
NCL55,1,3732.1763
NCJ17,8,1282.2145
FDT37,8,3725.1443
FDV51,9,2586.8977
FDZ28,6,1883.4646
FDN27,1,1386.1278
FDS14,4,320.03088
FDZ58,7,1791.1091
FDD46,8,2126.043
FDJ03,6,686.94415
FDU03,0,405.5245
FDA33,5,3537.9321
NCW53,6,2970.4468
NCC55,2,486.93036
FDP52,4,493.8632
FDE39,9,1701.1893
FDB44,6,3136.378
FDG59,1,466.30145
FDI05,1,987.8895
FDF59,7,1827.0392
FDM39,4,379.2715
FDB14,1,1259.7914
NCS05,4,326.63217
DRJ35,7,837.3561
FDO31,4,177.22942
FDA31,8,2581.741
FDX40,9,581.9048
FDW56,7,2800.5942
FDH09,3,628.1249
FDA52,4,319.07877
FDF20,4,430.12668
FDE40,8,773.25757
NCU17,8,1594.5591
NCP14,6,1520.8102
FDN25,5,1462.8853
FDU39,9,813.17444
NCM05,2,3668.6633
FDU07,2,2236.2659
FDF28,9,1820.7444
FDR57,9,2248.2173
FDJ33,1,1869.644
DRH23,6,874.0154
FDQ52,8,3697.2686
DRK13,6,2825.403
FDP09,8,2966.2556
FDR08,5,2651.5544
FDV50,7,1753.045
FDT13,9,2973.75
FDJ27,5,2553.7566
FDH21,8,2350.7156
FDW14,5,1989.4985
FDL52,9,562.9869
FDW28,2,2925.626
FDL40,9,1376.5203
FDE24,8,1931.9359
FDX35,9,3502.7017
FDP46,2,1254.4946
FDX56,7,3127.6533
FDQ45,9,2932.2986
FDK50,5,4002.399
FDY26,7,2737.6968
FDQ09,2,1761.0038
FDN39,9,2566.139
FDP13,2,555.51434
FDR51,1,2137.125
FDZ49,0,461.67368
FDL28,3,3024.1245
FDZ10,6,1879.3894
FDK38,1,2094.1538
DRL49,5,3130.9312
FDR15,1,2166.7854
FDQ24,6,3608.3096
FDD56,1,2749.146
NCR42,8,423.05002
FDH52,7,959.0806
FDH57,4,266.36914
FDR15,0,321.9399
FDJ34,6,1887.0939
FDW37,6,1296.6104
FDQ23,3,1327.4431
FDP34,1,2362.4893
FDE04,5,4427.5957
FDC48,7,1150.7545
FDA47,4,318.91885
FDI35,3,2312.1667
NCV05,1,2213.1975
FDR28,7,2511.7512
FDH31,2,1509.0162
FDP59,4,225.5396
FDS19,3,945.19073
FDM60,7,649.93
FDJ44,3,2306.965
DRH51,2,1238.4136
DRC25,2,1258.9662
DRE25,1,1304.0977
NCX05,9,1791.1031
FDR11,2,2413.6082
DRP47,7,3507.3794
DRC49,4,304.41852
FDQ47,5,948.15375
FDL20,1,1698.171
FDM34,6,1929.8071
NCN55,1,3702.1956
FDD41,6,1416.0437
FDE52,9,1234.6605
NCT18,4,362.91098
FDJ32,3,702.8225
FDE16,8,3219.3728
FDZ09,7,2476.787
DRZ11,8,1758.7258
FDK41,9,1231.3094
FDE56,9,859.3022
FDH34,1,2882.7256
DRI49,1,1103.8206
DRI59,8,3304.0554
DRC36,9,2562.8628
FDS15,4,214.38939
FDI07,3,2575.954
FDZ15,3,1494.1992
NCX41,5,5428.3154
NCO29,4,377.96063
FDF57,1,2691.6204
FDI33,6,1360.2723
DRJ47,9,2731.9607
FDB34,8,1299.0468
FDY22,5,3396.66
DRL11,2,2371.657
FDY46,6,2834.6177
FDG17,1,3722.5618
FDE52,3,1064.625
DRP47,5,5309.915
FDO01,0,266.76056
FDL09,8,2509.0532
FDR57,1,2316.564
DRD37,6,712.49786
FDQ36,5,1016.64484
FDL33,9,2886.7107
FDL48,7,678.82947
FDL28,9,3718.1042
NCN29,8,727.9483
FDO13,6,2434.4304
FDB38,7,2354.711
FDI36,6,2798.1814
FDI58,6,1344.5221
FDH22,3,1605.748
FDQ27,1,1618.0326
FDT33,8,2570.016
FDC56,7,1697.4153
FDF14,8,2229.3052
FDQ39,2,2965.9246
NCM43,2,2559.9377
FDS46,6,1921.778
FDI22,9,3139.2097
NCE43,7,2598.1416
FDZ36,0,410.27725
FDR13,4,246.0111
FDP46,3,1060.4003
FDW56,4,424.45767
FDB40,2,2471.0305
FDM28,3,2189.3284
FDV49,1,3685.4512
NCS53,3,2011.853
FDO03,9,3560.7903
FDT15,6,2832.7644
FDD33,9,3481.3289
FDX13,2,3753.4485
FDH60,1,2763.1133
DRH51,8,1242.478
NCL07,9,688.51886
FDW51,7,3121.8643
FDF21,4,409.12515
FDH26,4,309.42822
FDJ03,9,676.0202
FDU35,2,1380.5836
DRL01,3,2832.8079
FDE59,7,511.7838
FDI60,6,986.4688
DRH39,6,988.35364
FDK36,9,722.98914
FDN52,7,1224.3834
FDU12,2,3539.502
NCT05,5,6300.571
FDS37,5,3098.0703
FDK24,2,675.69135
DRF36,1,2923.0483
FDN46,0,222.78719
NCN06,7,2504.6357
FDD59,6,1211.6653
FDM14,7,1616.6868
FDO10,3,697.91296
FDU35,1,1352.3079
NCA30,3,2392.921
NCO41,9,1462.4337
FDI24,8,2531.797
FDZ16,8,2926.123
FDV47,8,1263.8047
FDV16,7,474.98584
FDZ22,6,1262.1575
FDO20,0,556.6598
FDW38,1,762.78485
FDW52,7,2476.7034
FDT43,4,116.58622
NCS29,7,3609.7246
NCC31,2,2372.843
FDA21,2,2991.9563
FDQ55,8,1740.4326
NCE54,9,964.2139
FDD45,2,1323.7855
NCP17,2,997.23737
FDR47,6,2843.0742
DRM35,1,2663.3408
FDR47,4,458.4625
FDX19,0,513.1566
FDV22,5,3481.3818
FDQ46,5,2729.5168
DRO47,7,1591.5726
FDB44,0,473.8297
FDN02,0,473.326
FDW10,7,2212.528
FDJ41,4,578.4952
FDM50,8,848.3518
FDW10,6,2374.4995
FDY48,9,1555.1593
NCE30,5,4852.287
FDO04,7,809.7625
FDQ26,0,133.4194
NCX29,3,2011.1582
FDE39,8,1556.8015
NCR54,5,4489.055
NCP55,5,1316.2976
FDX22,2,3269.0725
FDI05,6,1051.161
FDC51,5,2871.0037
FDC10,1,1736.9261
FDJ46,7,2601.3523
FDV10,0,86.03186
FDX12,5,5676.564
FDL43,4,192.24318
DRB13,8,2687.3406
FDF59,5,3045.0522
FDT35,9,2621.7478
NCJ19,6,820.68695
FDT35,3,2354.8042
FDI48,8,701.6458
DRC24,4,312.74527
NCZ05,2,1520.2842
FDJ57,9,3230.556
FDX11,2,2871.1187
FDE09,6,1622.7356
NCK06,9,1976.8036
DRE37,2,2807.1948
FDV56,8,1507.6344
FDY43,2,2579.696
FDV35,1,2305.0422
FDF05,4,564.0475
FDA36,6,2855.1099
FDS13,5,5907.7173
FDU47,1,2031.0653
FDI36,0,414.81485
FDH48,8,1287.1116
FDZ14,1,1706.3146
FDS46,1,1910.3496
FDE21,2,1796.2737
FDA26,9,3223.0142
FDV12,8,1500.1013
FDL46,4,221.47574
FDN57,1,1920.4573
NCJ18,2,1774.8978
FDO36,7,2543.6958
FDX55,3,2573.6316
FDT25,4,250.30399
FDD16,9,952.7364
NCX18,1,2846.5671
NCG55,3,1472.895
NCV18,9,1278.2898
NCS18,6,1567.4796
FDC37,7,1456.3058
FDE47,8,1826.7821
DRG49,4,504.0178
FDC39,9,3102.2434
FDH24,4,351.9621
FDV39,5,4411.02
NCL17,7,1960.5215
NCY53,6,1757.1775
FDH52,1,912.45624
NCD19,3,694.1621
FDI44,8,1080.1522
DRD49,5,5457.009
FDN08,6,1744.1217
FDO20,5,6086.908
FDY02,8,3404.4648
FDX23,7,1286.3348
FDX01,2,1811.7411
FDH20,5,2523.2595
NCX41,2,3390.4412
FDD21,5,3138.7576
DRH11,4,137.58842
DRE60,3,2740.5974
FDB10,1,3489.5913
FDH38,1,1646.1875
NCL07,3,444.7761
FDD48,8,1690.3622
NCT54,5,2355.0166
FDF32,5,4946.117
DRH51,7,1231.2372
DRG03,6,2181.455
NCY42,4,305.0578
FDH32,2,1369.1086
NCJ06,5,3070.3308
FDH47,5,2338.292
FDZ08,3,1048.0475
FDK16,2,1313.6371
DRG01,3,862.3098
NCM53,5,2584.6416
NCB07,6,2836.9807
NCZ06,6,3487.3516
FDU48,9,1815.9755
NCB55,5,1492.3965
FDP15,1,3918.9053
FDF17,8,3225.8933
NCN06,9,2590.4973
DRM48,3,420.0489
FDH10,8,2174.3704
FDC60,3,1259.3544
FDE35,3,686.74274
DRI23,1,2573.3494
NCR38,1,3525.0767
FDP04,6,837.5084
NCW17,7,1967.8053
FDX34,2,1885.9436
NCK53,7,1383.8484
NCO54,0,142.51112
NCH55,8,1826.3429
FDT44,5,3165.1157
DRG49,8,3402.0496
FDX46,0,139.22995
DRG36,9,2601.0781
FDU37,9,1172.7369
FDK10,9,2548.4045
DRF37,5,5663.5464
FDC44,6,1704.6685
FDP15,8,3630.8914
FDZ27,5,1097.7336
FDY22,4,314.81677
DRG51,6,2701.574
FDN58,7,3408.7512
FDW01,9,2227.3948
FDX24,3,1165.062
FDO51,2,666.59784
FDJ52,5,3733.1448
NCY06,0,272.47153
FDE20,3,2377.0293
FDT23,0,180.05228
FDQ51,8,647.5506
FDE35,8,870.4482
FDB46,1,3153.025
NCG19,6,3307.4834
NCL06,3,3065.3145
FDT36,4,68.162
FDC56,9,1842.4796
FDJ26,9,3197.1467
FDZ59,2,2570.455
FDV11,5,4361.565
FDR13,0,211.35344
FDI15,3,3286.1038
FDF47,3,2344.3335
NCB54,4,285.12036
NCK19,5,4340.99
FDX16,2,2188.1965
FDL50,7,1846.7822
NCE31,6,555.45465
DRJ01,9,2129.3987
FDE22,1,2342.936
FDY20,4,182.93008
NCO14,7,619.82715
NCR50,2,2332.8984
DRM47,2,2916.2646
FDO27,0,209.00298
FDJ20,5,3363.5544
NCX17,1,3037.3174
FDG59,9,505.61035
FDD52,7,1380.3286
FDO48,2,3392.1687
FDC59,4,157.83878
FDS15,3,1304.0609
FDB47,6,3193.0015
FDV14,4,176.06604
FDB27,1,2747.422
FDA35,6,1815.0868
FDN51,3,3311.9604
FDO39,4,410.727
FDB28,9,2808.411
DRJ25,8,703.53467
FDH46,5,2475.28
FDI10,7,2555.2712
FDU21,3,297.71262
FDD09,9,2743.751
FDD10,8,2252.9336
FDN31,0,428.67816
FDA46,3,2486.0437
FDM56,8,1499.9253
FDF11,0,481.78372
