Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT34,1,1490.7389
DRI25,6,877.84314
FDT47,0,165.65453
DRH39,7,1018.91003
NCD54,7,1932.0963
FDU16,5,1992.4877
NCW29,7,1773.0138
FDV25,5,5733.7134
FDM56,6,1704.9255
FDZ04,5,1830.4017
FDG59,4,129.1652
FDI56,7,1239.1927
FDS33,6,1338.741
FDC23,9,2780.793
FDT11,9,2680.9963
FDG17,7,3959.3857
FDZ44,7,1459.9432
FDJ52,1,2019.2262
DRI23,8,2402.0303
DRE15,0,108.963776
NCF07,1,1330.8605
NCR29,9,856.1676
FDE44,4,132.23997
FDT23,6,1171.8401
NCG06,2,3178.502
NCU41,0,607.94727
FDH46,2,1478.5162
FDV31,1,2619.8037
NCT41,5,3748.6072
FDE22,5,3786.8015
FDC26,7,1514.99
DRF51,2,503.1213
NCY53,4,215.80437
FDY21,2,3104.064
FDL27,1,894.5757
FDZ34,9,3676.462
NCF43,0,259.33078
FDC21,6,1531.7501
FDL26,1,2116.1091
FDT25,0,185.51031
NCR30,8,826.60297
DRL23,4,279.70447
NCR05,9,3069.215
NCE19,3,695.5209
FDY07,6,674.6032
FDB10,2,3560.4912
FDP57,1,1607.8218
FDU48,4,264.68
FDH48,6,1296.6951
FDO33,6,1801.7515
NCU29,7,2345.9624
FDW35,8,660.3216
FDH05,0,456.7186
FDP26,9,1445.2367
DRG27,6,719.36993
FDQ33,8,2200.2532
FDH20,0,162.98279
FDV14,8,1130.6722
DRD01,8,875.75073
NCI17,9,1462.7283
FDF39,0,573.2301
FDX37,8,1647.8236
NCX17,6,3446.2212
FDN03,1,3404.5364
NCS41,0,453.31448
FDH34,7,2653.8396
NCX53,3,1384.7164
FDY31,8,2013.2932
FDD20,2,2200.8442
FDE51,7,629.5752
FDV27,8,1235.9946
FDF16,6,2091.8503
FDZ02,9,1216.1915
NCK05,7,1026.7422
FDM12,5,3333.8584
NCA05,3,1569.173
FDX33,7,2006.6958
FDM25,9,3382.9038
FDE41,3,1133.8854
FDW14,7,1169.3796
NCD30,8,1364.6035
FDB23,0,408.0841
FDF45,8,931.25415
FDW20,2,2303.0508
FDF47,7,2295.95
NCR05,4,622.4677
DRB01,8,2788.6501
FDE36,1,2919.782
FDU56,9,2883.9429
FDB23,9,3371.8142
FDN48,9,1359.4722
FDS43,1,2535.273
NCN05,1,2955.3372
NCL53,9,2669.2246
FDL56,8,1291.7573
FDH17,3,1158.5354
FDP37,8,1635.9843
FDG09,4,432.48138
FDA55,7,3332.3416
FDX31,9,3417.2654
FDJ41,7,3999.0977
DRC24,7,2023.0697
FDQ21,6,1928.5039
NCT54,7,1171.6544
FDH08,9,3080.4937
FDY38,3,3011.4717
DRM11,0,615.6268
FDG32,9,2243.443
NCH18,8,3323.0374
FDI20,6,3809.9438
FDA33,3,2159.164
FDN45,1,3525.7424
FDT45,0,120.66605
FDR32,6,3524.7405
FDA48,2,3553.4607
FDN23,2,2163.4502
NCR18,6,652.98016
FDD45,8,1232.8259
FDI22,3,2517.1091
FDT09,1,2074.555
DRC24,5,4105.882
FDT39,8,1514.9423
FDX28,7,1401.0221
FDA50,3,1172.8365
FDT33,5,4125.283
FDQ60,9,1743.8895
NCM19,3,1432.083
FDF40,8,3262.0913
NCI30,6,3517.6326
FDK34,9,3580.3516
FDA38,5,6106.3193
FDT02,7,483.3891
FDC11,2,1234.6222
FDD08,8,645.5642
NCS29,8,3623.2275
DRI03,0,455.55914
FDK48,6,1155.0413
FDM52,9,2400.3933
FDP49,6,644.25464
DRA24,8,2127.644
NCJ43,9,3123.333
FDE11,7,2680.4834
FDP01,9,1867.1606
FDQ59,3,1057.6788
FDA43,4,415.5372
FDL14,2,2207.8225
FDV50,0,190.97592
FDT01,5,5312.195
NCC42,6,1848.5566
FDO28,8,1210.9103
FDD32,4,175.29962
FDV45,6,3158.3984
NCW17,4,381.57773
NCJ17,5,2112.7563
NCF18,9,3253.172
FDP01,7,1695.7057
FDH24,7,2004.0687
FDI38,5,5800.8364
FDX03,6,662.73206
FDY28,8,2886.8372
FDN34,3,2054.1326
FDJ02,7,2359.7207
FDW40,4,220.58049
FDX03,2,642.5103
FDE17,5,3235.2869
FDT58,8,2538.7788
FDI38,1,3761.176
FDW22,6,3395.8792
FDS15,5,2635.0466
NCX06,1,3533.679
DRK47,6,3172.189
FDC23,5,4635.669
FDM56,0,237.07317
FDP21,8,2827.0881
FDP58,8,2508.8005
FDA27,4,482.8803
FDK41,4,179.11455
NCH42,8,3367.4841
FDG29,7,578.6154
FDW15,3,1895.0956
FDD28,3,619.64746
FDQ37,9,4252.5605
FDC23,6,3069.1038
FDV13,6,1361.4296
FDK33,8,3200.983
FDO33,1,2075.2498
FDN21,2,2476.1587
NCW06,5,5011.0435
FDI38,6,3987.6924
FDC21,5,2450.7722
NCS05,8,2039.2803
NCN53,9,617.3687
FDV40,0,146.13136
FDG60,2,3265.0364
NCY30,5,5299.4155
FDM40,7,1717.97
NCO30,8,2639.1514
FDK10,8,2120.307
FDM36,7,2338.619
FDN10,1,1716.342
FDM46,3,1080.9088
FDX50,9,1566.3649
FDP33,7,3189.248
FDO12,7,2746.5757
FDC28,1,1455.8993
FDO31,7,1087.5298
FDX45,6,2495.904
FDV21,9,2004.9619
FDH04,9,1082.7324
NCG54,1,2763.2373
FDO13,8,2361.1462
FDA09,5,3205.53
FDC38,2,1769.5203
NCO42,8,1991.4633
FDL45,9,1948.2391
NCK31,1,664.9468
FDM39,2,2377.333
FDC22,0,248.19202
FDF46,8,1688.2303
FDQ37,7,3507.0583
FDH41,0,523.68665
FDQ04,8,611.10187
NCQ02,5,4398.9355
FDJ57,5,4479.8623
NCE07,9,2006.3646
FDE56,1,787.0897
FDI20,9,3314.233
FDK36,3,739.3068
FDP08,5,5078.492
FDF44,2,2183.8354
NCU53,2,2281.9917
FDF47,6,2805.1228
FDS55,0,267.5399
FDZ52,0,195.38396
FDL04,3,1224.5109
NCM26,6,2466.5989
FDX43,9,2160.3406
FDP52,9,3716.4553
DRK49,7,627.6067
FDE38,1,2057.1924
DRF13,6,2188.1006
FDK41,0,165.43494
FDJ04,5,2490.6255
FDZ44,3,1340.0537
FDS11,1,3347.2778
FDA55,9,3488.453
NCW53,8,2755.8486
FDB49,5,2338.5085
FDD23,2,3342.249
NCV42,7,1505.1877
NCZ29,3,1531.6222
FDQ26,1,581.0621
FDV08,2,533.5009
FDC53,9,1189.7081
FDV58,0,550.1681
NCP02,4,180.0073
DRI37,7,801.80457
FDQ12,9,3541.6602
FDE33,8,1176.9049
FDX27,7,1315.4468
FDM22,2,718.0363
NCH30,4,202.85745
FDC04,2,3378.505
FDO38,8,1220.2524
FDV52,5,2783.4287
FDB32,1,1477.5887
FDV43,3,665.61334
FDI24,3,2293.1162
FDR40,2,1240.8662
FDW02,9,2241.3958
FDE44,9,685.7403
FDL38,8,1554.0095
NCT54,0,162.60945
DRJ39,0,467.73486
FDW55,9,3672.3293
DRF13,4,316.27728
NCW17,9,1964.9618
FDP13,6,632.282
FDS08,3,2170.0034
NCP17,6,820.0368
NCO53,6,2438.7275
FDH19,7,2096.4028
FDJ04,2,1581.9054
FDG10,9,601.04346
FDA40,0,179.73097
FDI53,7,2227.7786
FDU09,0,144.27988
FDK60,7,1360.7501
FDR43,2,466.42648
FDW22,2,3298.84
DRP47,0,423.8525
DRG48,0,684.4183
FDA14,6,2088.5527
FDU49,1,1185.5463
FDK28,7,3743.9185
FDT19,8,2393.4163
NCQ42,7,1707.1158
FDD03,7,2922.8057
NCM53,1,1519.7292
NCX53,7,1984.5132
FDV14,5,2035.2594
NCZ54,2,2605.253
FDB39,1,557.2211
DRC24,8,1998.2517
FDY36,1,1031.3986
FDN01,6,2561.3474
DRH25,8,805.9353
FDV08,8,718.5683
NCP53,9,3953.4492
FDU52,0,253.59227
NCI42,7,2724.6687
FDZ14,6,1930.845
FDF11,8,3078.5784
FDQ13,3,1113.5519
FDO32,0,139.19472
DRJ37,3,1886.56
FDY43,8,2368.0496
NCT41,2,2029.7789
NCV17,7,1787.0026
FDM04,5,1310.2482
DRB48,3,413.79538
FDM24,1,2266.7175
FDT37,9,3915.647
NCO05,0,215.5053
FDL13,8,3962.4272
FDL15,2,2169.8875
FDB11,3,2705.0737
FDL14,4,433.8714
FDY10,4,251.72679
FDJ40,9,1608.6176
NCW18,8,3431.577
NCY06,1,1973.7606
DRE13,3,1191.079
FDA26,7,3326.8594
NCE19,0,138.261
FDE33,6,1200.6096
DRL59,5,1339.033
FDY07,8,772.93054
FDF57,3,2061.9175
FDM58,6,1731.433
FDP26,5,2117.993
FDY32,8,2671.0586
FDD51,0,72.13196
FDU22,3,1499.6218
FDZ49,3,3157.1543
NCI42,2,3151.458
FDT04,5,856.648
NCU41,7,2829.1252
FDS56,7,1459.7705
NCN42,2,2602.6157
FDK34,8,3241.9077
FDB03,2,3487.7676
DRJ25,6,711.27686
FDT25,5,2976.7927
FDN20,1,2735.6016
FDP09,1,3487.8674
FDM20,4,470.7766
NCG55,8,1761.4735
NCP14,7,1513.5363
NCH06,8,3048.3716
FDV52,1,1602.2819
NCL07,6,615.623
DRJ11,5,3756.873
DRO59,1,959.53625
FDW15,0,259.9827
NCQ30,6,2037.8856
NCN54,4,175.38766
FDY01,5,3106.1582
FDX39,6,3443.336
FDH53,5,2267.2366
FDA57,6,687.53455
NCC07,0,222.88847
FDU28,1,2934.6313
FDK36,0,95.019875
FDR36,3,790.75806
NCQ17,6,2407.74
FDS28,4,143.10957
FDE08,7,2114.7004
FDU22,8,1797.2715
FDG41,7,1495.8778
FDO31,0,159.69992
FDM21,4,569.3363
FDU40,2,2495.5444
FDV36,3,1558.6433
FDT10,5,1513.1462
FDX38,7,702.0004
NCU30,5,4052.0278
NCV06,9,3425.3726
FDT16,6,4070.2432
NCP41,5,2898.765
FDZ56,2,2794.6492
FDC22,6,2975.7961
FDU10,6,667.28705
FDS46,7,1790.318
FDO08,9,2825.2104
NCV42,3,1603.0106
FDP33,6,3567.335
FDJ12,8,3346.288
FDH04,7,1280.2402
NCU54,1,2775.7637
FDO36,0,385.26932
FDT37,5,5887.955
FDD14,0,490.0833
FDA16,1,3086.742
NCS42,4,183.59389
FDP10,4,218.65485
FDQ28,9,2502.4778
FDK57,0,228.17839
FDK02,1,1993.5916
FDW47,3,1726.0017
NCC42,3,1536.9847
FDQ37,3,3714.4387
FDL40,8,1347.1494
DRE13,0,232.51884
FDQ34,5,2751.5771
NCB54,8,1780.6366
FDS48,9,2083.8452
FDO15,7,1083.5736
NCT30,1,687.6721
FDU49,5,2422.9028
FDE21,8,1815.0375
FDS49,4,233.30563
FDT38,5,2049.004
FDZ01,7,1570.3916
FDC41,6,1232.4858
DRG13,0,353.52084
NCZ42,3,2718.9377
NCM07,7,1172.9037
NCV17,3,1810.3207
DRK39,6,1369.136
FDS37,3,1419.8185
FDV12,4,318.81253
NCG19,3,2944.431
FDS51,1,702.9708
NCO14,8,677.0036
FDC38,8,1791.5885
FDN15,8,1812.86
NCH42,1,3545.754
FDQ22,8,522.95105
FDC05,1,2727.3381
FDZ31,1,3155.3508
DRJ23,9,3152.0864
FDC52,6,2209.3167
DRD12,0,171.05518
FDV55,2,2135.966
FDD32,8,1067.7664
FDR01,9,3525.941
FDY08,4,274.97238
FDQ45,7,2759.9019
DRN11,5,3275.6438
NCS05,3,1713.4473
FDY32,6,2790.0938
NCD31,7,2289.057
NCE06,9,2205.09
NCP14,8,1603.9463
NCF18,4,425.01105
FDF14,3,2041.4266
FDB22,2,2308.1023
NCH54,9,3032.0688
FDU27,6,708.03253
FDS58,5,3795.1372
NCU29,6,2560.1711
FDJ57,1,3157.2808
FDL56,9,1318.4011
FDH60,6,2766.9487
FDN24,3,898.5672
FDD02,2,2010.1232
FDP15,2,3489.3982
FDB28,5,4491.441
DRC49,7,1945.1631
NCG30,3,1611.8658
FDJ14,9,1080.3213
FDL52,7,581.25366
NCG19,5,5971.2417
NCN41,6,1881.1772
FDW22,1,3479.5989
FDI02,1,2168.9695
FDV51,7,2130.8447
FDV48,8,1174.355
NCL17,4,272.6441
FDP46,7,1341.5138
FDU10,7,514.68805
FDT37,0,432.60193
FDI27,6,723.6395
FDN51,8,4210.489
FDW07,6,1243.795
FDN45,9,3051.5605
DRN37,5,3775.8577
DRF48,9,2651.524
FDP38,4,151.91124
NCX18,5,4777.9824
FDK45,3,1317.6727
FDZ37,9,1121.7504
FDS50,3,2725.7932
NCR54,3,2349.0767
NCS17,6,1444.6609
FDV31,8,2468.8542
DRE27,2,1307.1506
FDN60,1,2370.8958
FDK26,1,2629.483
FDX37,3,1184.105
FDW31,8,2615.446
FDX26,3,2555.304
DRL49,4,311.60153
FDU49,2,1331.8605
FDY58,8,3623.7563
FDN03,7,1950.1677
NCV06,0,509.7369
FDH53,7,1163.7189
FDG31,3,895.13104
NCC06,7,1967.0751
FDS13,9,3793.9353
FDP16,6,3841.2036
FDA35,1,1961.3682
DRP47,3,3599.3918
FDY28,0,483.87924
FDY20,6,1350.9746
NCH30,2,1781.7141
NCR29,4,157.61278
NCP05,1,2025.2676
NCF30,4,253.2413
FDA08,6,2620.9111
FDN51,5,8667.132
FDH12,8,1550.4382
FDY39,2,3482.9963
NCO53,7,2471.8582
FDB40,8,2444.6304
FDH02,9,1091.1698
FDY11,5,1516.0204
FDQ09,4,228.48108
FDP16,1,3749.537
NCF55,3,249.92381
FDY09,5,4110.506
FDY39,7,3677.0195
NCU53,9,2501.8904
NCT41,9,2028.5321
FDJ45,8,677.9435
FDR28,1,2634.3228
FDN08,1,1692.8949
FDJ07,9,1874.4706
FDZ09,5,3575.5083
FDQ14,2,2134.2986
FDY12,5,1134.9379
FDK57,8,1863.6239
FDD20,9,2050.6528
FDS36,3,1609.1542
FDI40,9,1528.0184
FDJ40,7,1633.7291
FDE08,1,2363.9932
DRK01,1,1314.784
FDC58,9,681.2638
FDE50,8,3002.0488
FDX48,6,1974.6243
DRM35,3,2273.4294
FDG41,1,1412.2743
FDB52,8,2621.23
FDV19,7,2317.3752
DRG48,2,2186.7607
FDI26,1,2378.9417
FDU11,4,279.5289
FDF59,4,229.7744
FDR07,9,1022.9409
NCE06,2,2159.2473
FDE10,8,1803.5834
NCO55,8,1323.6542
FDZ13,1,607.8256
FDT50,2,1400.8221
FDH12,0,172.69394
FDD21,7,1544.672
NCM05,1,3818.1375
FDK04,1,684.56995
FDN33,2,1256.1768
NCM18,0,178.10693
DRC25,9,1256.268
FDT47,2,1077.8086
FDD45,5,2673.5762
NCD07,3,1323.3553
NCY54,0,376.38672
FDL12,9,706.10736
FDL02,2,1654.1428
FDC60,6,2058.6768
FDR37,2,2962.7954
FDY16,2,3204.6648
FDU26,7,1705.7017
FDN24,1,976.8604
FDH44,1,2497.2188
FDE23,0,120.15197
FDW60,2,2815.4153
FDQ55,9,1929.0652
FDV32,5,1875.936
FDV03,0,241.34518
FDY14,0,509.81558
NCL55,5,4833.578
DRF25,2,668.8347
FDX03,8,642.5689
FDF40,7,2876.358
FDX24,0,168.82419
FDA25,9,1625.6323
FDH21,3,2773.019
FDB47,0,483.81012
FDT34,4,232.39606
FDS39,0,411.40112
NCU05,8,1308.2614
FDE02,9,1293.5055
FDL25,6,654.67694
FDC50,9,1403.9192
FDZ32,9,1301.9202
FDV14,7,1086.0852
FDR07,7,932.82245
FDB26,9,849.11273
NCR50,7,2342.0967
FDP01,3,1745.432
FDH57,7,1660.9901
FDM60,5,913.82623
FDA45,2,2063.2368
FDU55,2,4515.6567
FDH40,6,1194.6472
FDG40,4,55.384224
FDT12,9,3177.8804
DRL59,7,744.3497
FDT47,3,1161.1359
FDI60,2,1020.9815
DRF51,5,957.7717
NCK31,9,778.39264
FDB08,7,2126.7712
FDM44,6,1591.5651
FDD46,3,2033.5764
FDR27,4,272.7959
FDV56,0,216.64471
FDM02,9,1345.0502
FDU45,3,1365.1637
FDZ10,2,2065.9858
NCK31,0,125.052864
FDR27,6,1916.3679
FDF33,1,1512.5226
FDJ36,8,1358.541
FDP33,9,3381.197
FDG17,8,3988.617
FDG47,5,2397.1768
NCW29,8,1796.4135
DRH59,2,1118.861
FDR32,2,3562.992
FDP48,6,3445.2615
FDG17,6,3821.7156
DRJ59,2,493.358
FDY48,5,2271.733
FDB02,8,2521.3765
FDN10,4,245.05138
NCD55,6,701.7494
FDX34,1,1758.5203
FDZ38,7,3258.2751
DRF37,9,3573.227
DRL47,4,277.67822
FDL27,6,1170.5002
NCP53,6,3620.7224
FDT03,4,298.6459
FDJ28,6,3175.1318
FDF40,3,2550.3916
FDA32,6,3302.2751
NCP02,2,820.24316
FDZ31,7,2758.7698
NCQ29,1,3134.039
FDP57,0,191.42702
FDL32,5,3498.9014
DRB01,6,2641.5293
FDJ40,8,1619.1307
FDO24,3,2281.0676
FDO11,3,3853.98
FDA56,6,1890.5289
FDF02,7,1611.8474
FDA10,1,1936.8188
NCI55,2,2317.31
FDZ40,0,99.97379
FDV08,9,616.5142
FDN48,1,1271.6094
FDU57,2,2292.7563
DRF49,1,1565.6654
FDS02,6,3347.7727
FDS43,8,2426.574
FDT16,1,3816.8118
FDX19,5,6064.8047
FDK15,8,1492.6985
DRA12,9,1764.563
FDY35,2,691.14856
NCU42,1,2768.421
FDD26,1,2869.5388
FDR11,3,2640.3198
NCP53,7,3806.0388
FDP34,7,2324.8816
NCV41,4,319.62424
FDN20,3,2117.7878
FDZ16,3,2830.9585
FDZ28,9,1818.3076
NCL55,1,3931.3325
NCJ17,8,1204.6272
FDT37,8,4091.2556
FDV51,9,2590.2983
FDZ28,6,1958.8854
FDN27,1,1275.9276
FDS14,4,333.6005
FDZ58,7,1924.8759
FDD46,8,2014.1415
FDJ03,6,671.99493
FDU03,0,487.4553
FDA33,5,3399.6746
NCW53,6,2722.3003
NCC55,2,479.11127
FDP52,4,482.3937
FDE39,9,1830.7782
FDB44,6,2415.7485
FDG59,1,495.1703
FDI05,1,1031.7437
FDF59,7,1655.82
FDM39,4,472.30386
FDB14,1,1408.0398
NCS05,4,346.161
DRJ35,7,769.66077
FDO31,4,170.55586
FDA31,8,2602.674
FDX40,9,626.6387
FDW56,7,2850.7402
FDH09,3,574.9638
FDA52,4,227.8664
FDF20,4,428.64536
FDE40,8,802.95764
NCU17,8,2035.8654
NCP14,6,1524.2347
FDN25,5,1736.9717
FDU39,9,872.55164
NCM05,2,3338.645
FDU07,2,2536.3481
FDF28,9,1894.3987
FDR57,9,1981.3601
FDJ33,1,1838.5316
DRH23,6,823.51917
FDQ52,8,3930.4924
DRK13,6,2446.414
FDP09,8,3099.4805
FDR08,5,2464.7522
FDV50,7,1785.6399
FDT13,9,2982.2104
FDJ27,5,3012.0693
FDH21,8,2949.4492
FDW14,5,1927.3523
FDL52,9,645.362
FDW28,2,2966.9504
FDL40,9,1324.2493
FDE24,8,1652.4333
FDX35,9,3856.054
FDP46,2,1308.9352
FDX56,7,3342.8103
FDQ45,9,2773.4739
FDK50,5,4015.2708
FDY26,7,2792.2454
FDQ09,2,1700.0477
FDN39,9,2526.2078
FDP13,2,500.71674
FDR51,1,2340.044
FDZ49,0,491.3896
FDL28,3,2854.9246
FDZ10,6,2062.5657
FDK38,1,1919.1622
DRL49,5,2940.4546
FDR15,1,2197.854
FDQ24,6,4002.0552
FDD56,1,2623.075
NCR42,8,457.94006
FDH52,7,994.56537
FDH57,4,280.41006
FDR15,0,297.31635
FDJ34,6,1863.2104
FDW37,6,1311.172
FDQ23,3,1279.9183
FDP34,1,2451.7427
FDE04,5,4143.2866
FDC48,7,1239.2495
FDA47,4,359.7245
FDI35,3,2459.0
NCV05,1,2126.8748
FDR28,7,2584.6343
FDH31,2,1511.4296
FDP59,4,234.97842
FDS19,3,1030.683
FDM60,7,658.0381
FDJ44,3,2278.898
DRH51,2,1097.4026
DRC25,2,1446.1376
DRE25,1,1307.3496
NCX05,9,1703.0337
FDR11,2,2451.9602
DRP47,7,3278.0977
DRC49,4,325.10364
FDQ47,5,1083.5068
FDL20,1,1700.1783
FDM34,6,1909.5887
NCN55,1,3973.332
FDD41,6,1518.008
FDE52,9,1154.6038
NCT18,4,297.80093
FDJ32,3,617.37726
FDE16,8,3412.7632
FDZ09,7,2511.3127
DRZ11,8,1671.071
FDK41,9,1121.6396
FDE56,9,777.83057
FDH34,1,2896.1748
DRI49,1,1148.2732
DRI59,8,3269.0913
DRC36,9,2534.4773
FDS15,4,236.83432
FDI07,3,2723.8174
FDZ15,3,1481.531
NCX41,5,5499.911
NCO29,4,350.41876
FDF57,1,2685.1008
FDI33,6,1428.5518
DRJ47,9,2922.8699
FDB34,8,1360.434
FDY22,5,2971.8994
DRL11,2,2571.3223
FDY46,6,2869.6633
FDG17,1,3760.0388
FDE52,3,1288.1292
DRP47,5,4312.825
FDO01,0,496.36722
FDL09,8,2333.0051
FDR57,1,2042.8967
DRD37,6,709.98773
FDQ36,5,839.4338
FDL33,9,3004.9543
FDL48,7,500.038
FDL28,9,3404.3643
NCN29,8,741.9821
FDO13,6,2385.6707
FDB38,7,2354.282
FDI36,6,2846.0444
FDI58,6,1274.801
FDH22,3,1543.3436
FDQ27,1,1718.6177
FDT33,8,2473.873
FDC56,7,1681.5452
FDF14,8,2191.1184
FDQ39,2,2990.575
NCM43,2,2412.0083
FDS46,6,1974.5094
FDI22,9,2880.8684
NCE43,7,2854.3962
FDZ36,0,433.15244
FDR13,4,246.32472
FDP46,3,1115.9204
FDW56,4,418.30298
FDB40,2,2696.5823
FDM28,3,2390.7644
FDV49,1,4553.93
NCS53,3,2021.9725
FDO03,9,3250.2314
FDT15,6,2862.804
FDD33,9,3188.6455
FDX13,2,4265.663
FDH60,1,2507.524
DRH51,8,1093.495
NCL07,9,750.561
FDW51,7,2860.7537
FDF21,4,356.246
FDH26,4,315.00674
FDJ03,9,710.8908
FDU35,2,1402.0995
DRL01,3,3187.0947
FDE59,7,546.8759
FDI60,6,1049.8745
DRH39,6,1073.0791
FDK36,9,794.492
FDN52,7,1315.2924
FDU12,2,4079.3777
NCT05,5,5039.228
FDS37,5,2627.2476
FDK24,2,775.61774
DRF36,1,2888.5012
FDN46,0,185.35403
NCN06,7,2431.4465
FDD59,6,1321.6212
FDM14,7,1783.6125
FDO10,3,680.3119
FDU35,1,1436.1588
NCA30,3,2685.7578
NCO41,9,1486.2799
FDI24,8,2823.1882
FDZ16,8,2949.5168
FDV47,8,1337.9733
FDV16,7,472.05432
FDZ22,6,1257.6338
FDO20,0,389.46808
FDW38,1,510.0061
FDW52,7,2503.4185
FDT43,4,121.666374
NCS29,7,4560.4507
NCC31,2,2293.6992
FDA21,2,3085.479
FDQ55,8,1864.7642
NCE54,9,1030.957
FDD45,2,1271.4468
NCP17,2,891.00977
FDR47,6,2954.834
DRM35,1,2696.6453
FDR47,4,458.50983
FDX19,0,489.7041
FDV22,5,3751.7625
FDQ46,5,3254.6404
DRO47,7,1584.2197
FDB44,0,447.69623
FDN02,0,485.09158
FDW10,7,1753.5494
FDJ41,4,828.9848
FDM50,8,824.24365
FDW10,6,2243.4978
FDY48,9,1723.1572
NCE30,5,4407.8486
FDO04,7,815.1767
FDQ26,0,119.40748
NCX29,3,2030.8802
FDE39,8,1704.2261
NCR54,5,4771.4653
NCP55,5,1519.8091
FDX22,2,3322.79
FDI05,6,1128.7609
FDC51,5,2529.109
FDC10,1,1700.7397
FDJ46,7,2329.741
FDV10,0,86.83584
FDX12,5,5367.0225
FDL43,4,200.22849
DRB13,8,2297.7974
FDF59,5,3062.5786
FDT35,9,2385.9153
NCJ19,6,977.1854
FDT35,3,2606.7793
FDI48,8,629.76044
DRC24,4,359.22327
NCZ05,2,1718.5815
FDJ57,9,3508.6477
FDX11,2,3086.368
FDE09,6,1754.5411
NCK06,9,1373.1311
DRE37,2,2806.8225
FDV56,8,1582.2979
FDY43,2,2487.447
FDV35,1,2946.7717
FDF05,4,727.98517
FDA36,6,2279.8557
FDS13,5,4217.137
FDU47,1,2236.9114
FDI36,0,387.31702
FDH48,8,1526.4976
FDZ14,1,1580.2849
FDS46,1,2143.4207
FDE21,2,1971.8792
FDA26,9,3639.0017
FDV12,8,1623.7765
FDL46,4,261.41376
FDN57,1,1927.8562
NCJ18,2,1908.046
FDO36,7,2458.6248
FDX55,3,2298.9136
FDT25,4,259.77493
FDD16,9,948.7029
NCX18,1,3049.945
NCG55,3,1575.6207
NCV18,9,1440.1934
NCS18,6,1670.4548
FDC37,7,1508.0826
FDE47,8,1649.6621
DRG49,4,416.3382
FDC39,9,3033.4053
FDH24,4,517.9649
FDV39,5,5020.8228
NCL17,7,1926.0645
NCY53,6,2134.313
FDH52,1,920.5262
NCD19,3,701.3112
FDI44,8,1051.1134
DRD49,5,5827.9507
FDN08,6,1766.6504
FDO20,5,5868.0903
FDY02,8,3757.113
FDX23,7,1261.2128
FDX01,2,1760.1478
FDH20,5,2468.9343
NCX41,2,3476.185
FDD21,5,3138.6409
DRH11,4,107.84171
DRE60,3,2803.5227
FDB10,1,3617.6738
FDH38,1,1476.7302
NCL07,3,427.43362
FDD48,8,1939.034
NCT54,5,2679.379
FDF32,5,5141.5254
DRH51,7,1117.6495
DRG03,6,2152.7932
NCY42,4,405.88153
FDH32,2,1481.7275
NCJ06,5,2516.875
FDH47,5,2758.274
FDZ08,3,1137.1185
FDK16,2,1513.1722
DRG01,3,840.6056
NCM53,5,2745.1663
NCB07,6,2616.1084
NCZ06,6,3290.0999
FDU48,9,1413.8251
NCB55,5,1745.8484
FDP15,1,3806.097
FDF17,8,2482.324
NCN06,9,2787.6475
DRM48,3,275.42966
FDH10,8,1569.2074
FDC60,3,1719.1252
FDE35,3,679.50085
DRI23,1,2731.6597
NCR38,1,3814.7588
FDP04,6,801.81683
NCW17,7,1953.4753
FDX34,2,1769.8689
NCK53,7,1448.6799
NCO54,0,175.89201
NCH55,8,1843.1117
FDT44,5,3261.2417
DRG49,8,3705.128
FDX46,0,120.85469
DRG36,9,2661.069
FDU37,9,1166.655
FDK10,9,1971.5585
DRF37,5,5272.8486
FDC44,6,1910.448
FDP15,8,3273.835
FDZ27,5,1149.9075
FDY22,4,292.75943
DRG51,6,2505.5344
FDN58,7,3388.585
FDW01,9,2140.049
FDX24,3,1334.4714
FDO51,2,645.8988
FDJ52,5,2930.263
NCY06,0,243.04697
FDE20,3,2330.2102
FDT23,0,179.68564
FDQ51,8,656.33325
FDE35,8,879.9481
FDB46,1,3233.9292
NCG19,6,2875.0642
NCL06,3,2443.7083
FDT36,4,51.16767
FDC56,9,2223.013
FDJ26,9,3085.4937
FDZ59,2,2730.7202
FDV11,5,4435.8516
FDR13,0,164.11296
FDI15,3,3846.1243
FDF47,3,2504.429
NCB54,4,304.7162
NCK19,5,3961.033
FDX16,2,2229.785
FDL50,7,1890.0961
NCE31,6,460.10443
DRJ01,9,2073.0105
FDE22,1,2404.527
FDY20,4,188.85011
NCO14,7,623.187
NCR50,2,2635.1763
DRM47,2,2914.1663
FDO27,0,179.76166
FDJ20,5,3238.3901
NCX17,1,3331.3276
FDG59,9,538.84045
FDD52,7,1386.4196
FDO48,2,3468.1165
FDC59,4,163.02682
FDS15,3,1251.5706
FDB47,6,3329.6724
FDV14,4,167.2627
FDB27,1,2938.276
FDA35,6,1820.9537
FDN51,3,2629.7827
FDO39,4,439.78018
FDB28,9,2580.7595
DRJ25,8,683.99646
FDH46,5,2621.1838
FDI10,7,2665.6924
FDU21,3,339.018
FDD09,9,2634.2424
FDD10,8,1703.379
FDN31,0,420.78696
FDA46,3,2738.649
FDM56,8,1491.9181
FDF11,0,436.14484
FDS32,3,1469.2316
NCM06,1,2236.6714
FDZ26,7,3467.167
FDO01,1,1505.7466
FDJ46,9,2593.0256
FDG26,4,574.59204
